Opponent,EventCode,Section,Day_and_Time,Prior Year Wins,Conference,Rival,GTPriorYearWins,OppTwitterFollowers,MilesToATL,UndergradPop,GameMonth,FalconsHome,NatlChampBinary,Tgiving_or_labor,PriorYearACCChamp,Face
Miami,2018F05,122,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,123,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,124,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,127,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,128,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,129,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,130,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,131,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,132,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,201,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,202,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,207,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,208,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,221,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,222,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,223,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,225,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,227,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,228,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,229,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,203L,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,203U,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,204L,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,204U,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,205L,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,205U,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,206L,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,206U,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,210L,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,210U,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,211L,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,211U,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,212,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,213L,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,213U,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,214L,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,214U,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,215L,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,215U,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,216L,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,216U,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,217L,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,217U,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,218,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,219L,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,219U,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,224L,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,224U,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,226L,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,226U,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,CL1,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,CL2,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,CL3,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,CL4,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Virginia,2018F06,101,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,102,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,103,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,104,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,105,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,106,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,107,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,108,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,109,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,110,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,111,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,121,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,122,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,123,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,124,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,127,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,128,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,129,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,130,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,131,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,132,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,201,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,202,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,207,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,208,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,221,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,222,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,223,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,225,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,227,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,228,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,229,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,203L,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,203U,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,204L,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,204U,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,205L,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,205U,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,206L,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,206U,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,210L,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,210U,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,211L,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,211U,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,212,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,213L,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,213U,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,214L,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,214U,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,215L,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,215U,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,216L,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,216U,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,217L,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,217U,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,218,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,219L,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,219U,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,224L,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,224U,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,226L,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,226U,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,CL1,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,CL2,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,CL3,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,CL4,Saturday Noon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,101,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,102,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,103,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,104,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,105,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,106,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,107,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,108,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,109,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,110,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,111,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,121,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,122,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,123,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,124,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,127,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,128,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,129,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,130,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,131,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,132,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,201,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,202,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,207,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,208,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,221,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,222,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,223,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,225,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,227,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,228,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,229,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,203L,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,203U,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,204L,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,204U,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,205L,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,205U,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,206L,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,206U,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,210L,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,210U,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,211L,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,211U,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,212,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,213L,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,213U,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,214L,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,214U,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,215L,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,215U,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,216L,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,216U,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,217L,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,217U,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,218,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,219L,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,219U,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,224L,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,224U,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,226L,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,226U,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,CL1,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,CL2,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,CL3,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,CL4,Saturday Afternoon,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,101,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,102,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,103,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,104,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,105,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,106,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,107,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,108,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,109,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,110,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,111,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,121,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,122,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,123,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,124,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,127,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,128,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,129,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,130,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,131,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,132,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,201,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,202,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,207,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,208,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,221,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,222,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,223,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,225,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,227,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,228,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,229,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,203L,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,203U,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,204L,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,204U,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,205L,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,205U,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,206L,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,206U,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,210L,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,210U,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,211L,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,211U,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,212,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,213L,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,213U,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,214L,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,214U,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,215L,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,215U,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,216L,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,216U,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,217L,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,217U,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,218,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,219L,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,219U,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,35
Virginia,2018F06,224L,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,224U,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,226L,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,226U,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,CL1,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,CL2,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,CL3,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,CL4,Saturday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,101,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,102,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,103,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,104,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,105,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,106,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,107,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,108,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,109,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,110,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,111,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,121,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,45
Virginia,2018F06,122,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,123,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,124,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,127,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,65
Virginia,2018F06,128,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
Virginia,2018F06,129,Thursday Night,6,ACC,No,5,49500,505,16331,Nov,No,0,,No,55
